stem,miou,f1_macro,pixel_accuracy,iou_background,iou_silver,iou_glass,iou_silicon,iou_void,iou_interfacial_void
VCADPERC.C33CR2.c3.2,0.8655340671539307,0.9225144846882501,0.9723434448242188,0.9625773429870605,0.9336146712303162,0.605584979057312,0.9812481999397278,0.8713669180870056,0.8388122916221619
TOPCon_sp3224a_baseline31,0.8655617237091064,0.9257391548964792,0.9553439021110535,0.8242136836051941,0.9466943740844727,0.7126370072364807,0.9634093642234802,0.867571234703064,0.878844678401947
NPERT_C24_AA_4H_10K_11,0.8697624305884043,0.9248831456135104,0.9750315546989441,0.9819344878196716,0.9503492116928101,0.61863774061203,0.9908762574195862,0.8520510792732239,0.8247258067131042
TOPCon_sp3230a_es08_DI_10K1,0.8732313513755798,0.9304252133623868,0.9582239985466003,0.8669227957725525,0.9434196352958679,0.8837966322898865,0.981441080570221,0.7405214905738831,0.8232864737510681
NPERT_c40_es08DI_31,0.8755119840304056,0.9310521626735854,0.9625282287597656,0.9755329489707947,0.9237390160560608,0.8114438652992249,0.9893251657485962,0.7474356293678284,0.8055952787399292
SLTE.C17CRA1.c3.1,0.8774081269900004,0.9329520039290156,0.9470990300178528,0.9490841627120972,0.8983965516090393,0.7628119587898254,0.9854447841644287,0.8186336755752563,0.8500776290893555
TOPCon_sp3224a_baseline41,0.878108561038971,0.9324343831185712,0.9678230285644531,0.9514440894126892,0.938262939453125,0.7094919085502625,0.9826378226280212,0.8329615592956543,0.8538530468940735
SLTE.C17CRA2.c2.2,0.8791324694951376,0.9330963887547578,0.9459012150764465,0.9633622765541077,0.9245082139968872,0.7002965807914734,0.9514942169189453,0.8366039395332336,0.898529589176178
VCAD.C33BB21.c2.1,0.8791869779427847,0.93312883203148,0.9678065180778503,0.957358181476593,0.9272927045822144,0.7198248505592346,0.9772772789001465,0.8914095759391785,0.8019592761993408
TOPCon_sp3224a_baseline1,0.8801658749580383,0.9340804422735762,0.9624735713005066,0.8881753087043762,0.9485299587249756,0.7161842584609985,0.9785428643226624,0.8636021614074707,0.8859606981277466
SLTE.C17BB11.c3.1,0.8815723955631256,0.9343276948405391,0.9696540832519531,0.9656378030776978,0.9274670481681824,0.7087624669075012,0.9848098158836365,0.8303737640380859,0.8723834753036499
NPERT_c40_es08DI_11,0.8831907709439596,0.9350074988343122,0.966461181640625,0.9875009655952454,0.9338275194168091,0.7937161326408386,0.9912450909614563,0.726222574710846,0.866632342338562
NPERT_C25_DI_4H_10K_21,0.8836114009221395,0.9356997619593702,0.9710337519645691,0.9700894355773926,0.9519292712211609,0.7393421530723572,0.9832073450088501,0.813983678817749,0.8431165218353271
NPERT_C24_AA_4H_10K_21,0.883805384238561,0.9336189612372913,0.9714024662971497,0.9823125600814819,0.9394630789756775,0.6368829607963562,0.9905890226364136,0.8987667560577393,0.8548179268836975
VCADPERC.C33CR2.c1.2,0.8842221796512604,0.9338275072623153,0.9775136113166809,0.9854950904846191,0.9457768201828003,0.6381012797355652,0.991274893283844,0.8901689648628235,0.8545160293579102
B07_AA_4hr_10K_21,0.8871722916762034,0.9358600046692541,0.978607177734375,0.9855372905731201,0.9586527943611145,0.6529019474983215,0.9901398420333862,0.8775452971458435,0.8582565784454346
TOPCon_sp3221a_es08_AA_10K_21,0.8877630432446798,0.9397488014317767,0.9636128544807434,0.8655762672424316,0.9568340182304382,0.832621693611145,0.9619150757789612,0.8674366474151611,0.8421945571899414
5-28-24_b09es08_AA_2,0.8889588415622711,0.9389482465024149,0.9727287292480469,0.9327463507652283,0.9580612182617188,0.7273551225662231,0.9791773557662964,0.835817813873291,0.9005951881408691
5-28-24_b09es08_AA_1,0.8894377251466116,0.9395323769829171,0.969085693359375,0.936731219291687,0.9501811861991882,0.740776538848877,0.9794119596481323,0.8453087210655212,0.8842167258262634
SLTE.C17BB11.w2.2,0.8968614637851715,0.943539935697436,0.97015380859375,0.9646695256233215,0.9461066722869873,0.7390294671058655,0.9851912260055542,0.8816691040992737,0.8645027875900269
ALBSF_A24_Baseline_10K_31,0.8980065186818441,0.9450777560388478,0.9765192866325378,0.9312286376953125,0.950049102306366,0.8084084987640381,0.9898524880409241,0.8446871638298035,0.8638132214546204
TOPCon_sp3224a_baseline21,0.9049579600493113,0.9483578690376802,0.9745750427246094,0.9661710262298584,0.9644619226455688,0.7651756405830383,0.9834660291671753,0.8608896136283875,0.8895835280418396
SLTE.C17CRA2.c3.2,0.9058571656545004,0.9497133929653906,0.95574951171875,0.9741499423980713,0.8944311141967773,0.8649317622184753,0.9807561635971069,0.8262513875961304,0.8946226239204407
B07_AA_4hr_10K_31,0.9096165100733439,0.9497704640671844,0.9809086918830872,0.986918032169342,0.965847373008728,0.7123816609382629,0.9910419583320618,0.8705893158912659,0.9309207201004028
B31_DI_4hr_10K_11,0.909675528605779,0.9506704655525047,0.9741668701171875,0.9759138822555542,0.9622671604156494,0.7441330552101135,0.9822090864181519,0.8899055123329163,0.9036244750022888
NPERT_CG006_BL1,0.9108937283356985,0.9523026665840958,0.9724705815315247,0.9483662247657776,0.9573682546615601,0.8093541860580444,0.9872286915779114,0.8984162211418152,0.864628791809082
B31_DI_4hr_10K_21,0.9155347347259521,0.9544748231544279,0.9800910949707031,0.9778062105178833,0.9653093814849854,0.7983406186103821,0.9900052547454834,0.9081618189811707,0.8535851240158081
NPERT_CG006_BL31,0.9185200333595276,0.9562214505456779,0.975243866443634,0.9883310794830322,0.9633592367172241,0.9047319293022156,0.9887766242027283,0.8146163821220398,0.8513049483299255
B31_DI_4hr_10K_31,0.9195487002531687,0.9569942984287318,0.979278564453125,0.9680765271186829,0.9553391337394714,0.8352596759796143,0.9916988015174866,0.837070107460022,0.9298479557037354
SLTE.C17BB11.c1.2,0.9251501361529032,0.959827258229414,0.9763107299804688,0.9842830300331116,0.9669575691223145,0.7945183515548706,0.98468416929245,0.8967175483703613,0.9237401485443115
ALBSF_A24_Baseline_10K_11,0.9296575387318929,0.9624193061150322,0.9799664616584778,0.9858090877532959,0.966509997844696,0.8282049298286438,0.9900871515274048,0.8591511845588684,0.9481828808784485
ALBSF_A24_Baseline_10K_21,0.9367799560228983,0.9664917365014087,0.9847233891487122,0.9951562285423279,0.9727590084075928,0.8451837301254272,0.9929765462875366,0.889482855796814,0.9251213669776917
ALBSF_A21_DI_4H_10K_31,0.9469203054904938,0.9722392263450422,0.9850349426269531,0.9811233282089233,0.9725371599197388,0.8647249341011047,0.9910847544670105,0.9334045052528381,0.9386471509933472
ALBSF_A20_AA_4H_10K_21,0.9524011015892029,0.812458609800028,0.9877090454101562,0.9826523065567017,0.98100346326828,0.8571478128433228,0.9876195192337036,0.9535824060440063,
ALBSF_A21_DI_4H_10K_21,0.9543005724747976,0.9763830270796173,0.9861043095588684,0.9704329967498779,0.9783304929733276,0.9018419981002808,0.985810399055481,0.9307131767272949,0.9586743712425232
